	precision	recall	f1	accuracy	support
ambience general	0.24	0.6154	0.3453	0.2087	115.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.4	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1579	0.4286	0.2308	0.1304	23.0
food quality	0.1351	0.9008	0.2349	0.1331	819.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8667	0.527	0.6555	0.4875	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.3488	0.5556	0.4286	0.2727	165.0
Micro-AVG	0.2047	0.5969	0.3048	0.1798	1268.0
Macro-AVG	0.2499	0.3412	0.2502		1268
