	precision	recall	f1	accuracy	support
ambience general	0.11	0.2821	0.1583	0.0859	128.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.4	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.0458	0.3058	0.0797	0.0415	891.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.4667	0.2838	0.3529	0.2143	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.3333	0.4	0.25	12.0
service general	0.186	0.2963	0.2286	0.129	186.0
Micro-AVG	0.088	0.2565	0.131	0.0701	1398.0
Macro-AVG	0.1299	0.1584	0.1273		1398
