	precision	recall	f1	accuracy	support
ambience general	0.2	0.5128	0.2878	0.1681	119.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.4	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0526	0.1429	0.0769	0.04	25.0
food quality	0.0917	0.6116	0.1595	0.0867	854.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5778	0.3514	0.437	0.2796	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4444	0.5333	0.3636	11.0
service general	0.2636	0.4198	0.3238	0.1932	176.0
Micro-AVG	0.1445	0.4215	0.2152	0.1206	1335.0
Macro-AVG	0.1752	0.2402	0.1772		1335
