	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8723	0.9318	0.9011	0.82	50.0
ambience general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.875	0.9333	0.9032	0.8235	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6	0.8571	0.7059	0.5455	22.0
food quality:POSITIVE	0.8836	0.7963	0.8377	0.7207	179.0
food quality:NEUTRAL	0.6667	0.4	0.5	0.3333	12.0
food quality:NEGATIVE	0.6829	0.9032	0.7778	0.6364	44.0
food style_options:POSITIVE	0.5106	0.7742	0.6154	0.4444	54.0
food style_options:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
food style_options:NEGATIVE	0.7143	0.6667	0.6897	0.5263	19.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	12.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.871	0.8308	0.8504	0.7397	73.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9118	0.9118	0.9118	0.8378	37.0
restaurant miscellaneous:POSITIVE	0.3636	0.5	0.4211	0.2667	15.0
restaurant miscellaneous:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.5556	0.4545	0.5	0.3333	15.0
service general:POSITIVE	0.9333	0.7778	0.8485	0.7368	76.0
service general:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
service general:NEGATIVE	0.8169	0.8657	0.8406	0.725	80.0
Micro-AVG	0.7835	0.7966	0.79	0.6529	798.0
Macro-AVG	0.5976	0.6407	0.6047		798
