	precision	recall	f1	accuracy	support
ambience general	0.8545	0.9592	0.9038	0.8246	57.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8824	0.9375	0.9091	0.8333	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.6786	0.8261	0.7451	0.5938	32.0
food quality	0.8808	0.8374	0.8586	0.7522	226.0
food style_options	0.6087	0.7636	0.6774	0.5122	82.0
location general	0.6667	0.8	0.7273	0.5714	14.0
restaurant general	0.8788	0.87	0.8744	0.7768	112.0
restaurant miscellaneous	0.3913	0.4286	0.4091	0.2571	35.0
restaurant prices	0.7222	0.6842	0.7027	0.5417	24.0
service general	0.913	0.863	0.8873	0.7975	158.0
Micro-AVG	0.8211	0.8349	0.8279	0.7063	773.0
Macro-AVG	0.7504	0.7995	0.7724		773
