	precision	recall	f1	accuracy	support
ambience general	0.8182	0.9184	0.8654	0.7627	59.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8824	0.9375	0.9091	0.8333	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.6071	0.7391	0.6667	0.5	34.0
food quality	0.8342	0.7931	0.8131	0.6851	235.0
food style_options	0.5797	0.7273	0.6452	0.4762	84.0
location general	0.5833	0.7	0.6364	0.4667	15.0
restaurant general	0.8687	0.86	0.8643	0.7611	113.0
restaurant miscellaneous	0.3478	0.381	0.3636	0.2222	36.0
restaurant prices	0.7222	0.6842	0.7027	0.5417	24.0
service general	0.8623	0.8151	0.838	0.7212	165.0
Micro-AVG	0.7835	0.7966	0.79	0.6529	798.0
Macro-AVG	0.7195	0.7651	0.7398		798
