	precision	recall	f1	accuracy	support
ambience general	0.697	0.7302	0.7132	0.5542	166.0
drinks prices	0.4667	0.7	0.56	0.3889	18.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.2727	0.8182	0.4091	0.2571	35.0
food prices	0.4348	0.2439	0.3125	0.1852	54.0
food quality	0.6656	0.7251	0.6941	0.5315	397.0
food style_options	0.3382	0.6667	0.4488	0.2893	159.0
location general	0.5882	0.5556	0.5714	0.4	25.0
restaurant general	0.6972	0.7883	0.74	0.5872	298.0
restaurant miscellaneous	0.0256	0.0769	0.0385	0.0196	51.0
restaurant prices	0.3421	0.6667	0.4522	0.2921	89.0
service general	0.7842	0.8514	0.8164	0.6898	274.0
Micro-AVG	0.6051	0.7276	0.6607	0.4934	1581.0
Macro-AVG	0.4844	0.6019	0.5167		1581
