	precision	recall	f1	accuracy	support
ambience general	0.6439	0.6746	0.6589	0.4913	173.0
drinks prices	0.4667	0.7	0.56	0.3889	18.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.2424	0.7273	0.3636	0.2222	36.0
food prices	0.3913	0.2195	0.2812	0.1636	55.0
food quality	0.6088	0.6632	0.6349	0.4651	415.0
food style_options	0.2647	0.5217	0.3512	0.213	169.0
location general	0.5294	0.5	0.5143	0.3462	26.0
restaurant general	0.6414	0.7252	0.6808	0.516	312.0
restaurant miscellaneous	0.0256	0.0769	0.0385	0.0196	51.0
restaurant prices	0.2763	0.5385	0.3652	0.2234	94.0
service general	0.7303	0.7928	0.7603	0.6132	287.0
Micro-AVG	0.5508	0.6623	0.6014	0.43	1651.0
Macro-AVG	0.4434	0.545	0.4711		1651
