	precision	recall	f1	accuracy	support
ambience general	0.3864	0.4048	0.3953	0.2464	207.0
drinks prices	0.3333	0.5	0.4	0.25	20.0
drinks quality	0.375	0.3	0.3333	0.2	15.0
drinks style_options	0.0303	0.0909	0.0455	0.0233	43.0
food prices	0.2174	0.122	0.1562	0.0847	59.0
food quality	0.306	0.3333	0.3191	0.1898	511.0
food style_options	0.0735	0.1449	0.0976	0.0513	195.0
location general	0.2353	0.2222	0.2286	0.129	31.0
restaurant general	0.5299	0.5991	0.5624	0.3912	340.0
restaurant miscellaneous	0.0256	0.0769	0.0385	0.0196	51.0
restaurant prices	0.2632	0.5128	0.3478	0.2105	95.0
service general	0.2531	0.2748	0.2635	0.1517	402.0
Micro-AVG	0.3033	0.3647	0.3312	0.1985	1970.0
Macro-AVG	0.2524	0.2985	0.2656		1970
