	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5859	0.7532	0.6591	0.4915	118.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8438	0.6	0.7013	0.54	50.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	12.0
drinks quality:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.1905	0.8	0.3077	0.1818	22.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.8	0.4706	0.3077	13.0
food prices:POSITIVE	0.375	0.125	0.1875	0.1034	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4615	0.375	0.4138	0.2609	23.0
food quality:POSITIVE	0.6556	0.6991	0.6767	0.5113	309.0
food quality:NEUTRAL	0.4444	0.4444	0.4444	0.2857	28.0
food quality:NEGATIVE	0.4655	0.5745	0.5143	0.3462	78.0
food style_options:POSITIVE	0.2625	0.5833	0.3621	0.2211	95.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.2941	0.5172	0.375	0.2308	65.0
location general:POSITIVE	0.6429	0.5	0.5625	0.3913	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6768	0.7791	0.7243	0.5678	236.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.5435	0.625	0.5814	0.4098	61.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0667	0.1667	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.2041	0.625	0.3077	0.1818	55.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5	0.5789	0.5366	0.3667	30.0
service general:POSITIVE	0.8024	0.8535	0.8272	0.7053	190.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.5753	0.7	0.6316	0.4615	91.0
Micro-AVG	0.5508	0.6623	0.6014	0.43	1651.0
Macro-AVG	0.2929	0.361	0.3066		1651
