	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7368	0.8116	0.7724	0.6292	89.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7895	0.7895	0.7895	0.6522	23.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:POSITIVE	0.8387	0.8125	0.8254	0.7027	37.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.45	0.9	0.6	0.4286	21.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4615	0.6	0.5217	0.3529	17.0
food prices:NEUTRAL	0.6667	0.4	0.5	0.3333	12.0
food prices:NEGATIVE	0.6667	0.625	0.6452	0.4762	21.0
food quality:POSITIVE	0.8578	0.9211	0.8883	0.7991	219.0
food quality:NEUTRAL	0.2273	0.3333	0.2703	0.1562	32.0
food quality:NEGATIVE	0.561	0.6866	0.6174	0.4466	103.0
food style_options:POSITIVE	0.6047	0.6842	0.642	0.4727	55.0
food style_options:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
food style_options:NEGATIVE	0.5385	0.4516	0.4912	0.3256	43.0
location general:POSITIVE	0.6667	0.3333	0.4444	0.2857	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6639	0.767	0.7117	0.5524	143.0
restaurant general:NEUTRAL	0.2222	0.1818	0.2	0.1111	18.0
restaurant general:NEGATIVE	0.6765	0.7541	0.7132	0.5542	83.0
restaurant miscellaneous:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.2222	0.3333	0.2667	0.1538	26.0
restaurant prices:POSITIVE	0.6111	0.6471	0.6286	0.4583	24.0
restaurant prices:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:NEGATIVE	0.5	0.75	0.6	0.4286	21.0
service general:POSITIVE	0.9083	0.9316	0.9198	0.8516	128.0
service general:NEUTRAL	0.5455	0.6	0.5714	0.4	15.0
service general:NEGATIVE	0.8333	0.7547	0.7921	0.6557	122.0
Micro-AVG	0.7045	0.734	0.719	0.5612	1372.0
Macro-AVG	0.5088	0.4787	0.4717		1372
