	precision	recall	f1	accuracy	support
ambience general	0.7423	0.766	0.7539	0.605	119.0
drinks prices	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality	0.6727	0.7115	0.6916	0.5286	70.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5882	0.5556	0.5714	0.4	50.0
food quality	0.7338	0.8309	0.7793	0.6384	354.0
food style_options	0.5443	0.5443	0.5443	0.3739	115.0
location general	0.6667	0.25	0.3636	0.2222	18.0
restaurant general	0.648	0.7257	0.6846	0.5205	244.0
restaurant miscellaneous	0.2609	0.2069	0.2308	0.1304	46.0
restaurant prices	0.5366	0.5789	0.557	0.386	57.0
service general	0.859	0.8369	0.8478	0.7358	265.0
Micro-AVG	0.7045	0.734	0.719	0.5612	1372.0
Macro-AVG	0.6318	0.6207	0.6171		1372
