	precision	recall	f1	accuracy	support
ambience general	0.7835	0.8085	0.7958	0.6609	115.0
drinks prices	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality	0.8	0.8462	0.8224	0.6984	63.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.7059	0.6667	0.6857	0.5217	46.0
food quality	0.776	0.8787	0.8241	0.7009	341.0
food style_options	0.6076	0.6076	0.6076	0.4364	110.0
location general	0.8333	0.3125	0.4545	0.2941	17.0
restaurant general	0.6939	0.7771	0.7332	0.5787	235.0
restaurant miscellaneous	0.4348	0.3448	0.3846	0.2381	42.0
restaurant prices	0.6585	0.7105	0.6835	0.5192	52.0
service general	0.8987	0.8755	0.887	0.7969	256.0
Micro-AVG	0.7612	0.7931	0.7768	0.6351	1310.0
Macro-AVG	0.7161	0.6951	0.6942		1310
