	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9386	0.9304	0.9345	0.877	122.0
ambience general:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
ambience general:NEGATIVE	0.95	0.8636	0.9048	0.8261	46.0
drinks prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.875	0.6087	0.7179	0.56	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.6364	0.875	0.7368	0.5833	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.8125	0.6842	0.7429	0.5909	22.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.8378	0.9118	0.8732	0.775	40.0
food quality:POSITIVE	0.861	0.9437	0.9005	0.819	348.0
food quality:NEUTRAL	0.7917	0.7308	0.76	0.6129	31.0
food quality:NEGATIVE	0.8919	0.9167	0.9041	0.825	120.0
food style_options:POSITIVE	0.7564	0.831	0.7919	0.6556	90.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.9677	0.7895	0.8696	0.7692	39.0
location general:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
location general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.982	0.988	0.985	0.9704	169.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.8267	0.9538	0.8857	0.7949	78.0
restaurant miscellaneous:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
restaurant miscellaneous:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:POSITIVE	0.8148	1.0	0.898	0.8148	27.0
restaurant prices:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
restaurant prices:NEGATIVE	1.0	0.9286	0.963	0.9286	28.0
service general:POSITIVE	0.9815	0.9244	0.9521	0.9086	175.0
service general:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
service general:NEGATIVE	0.9182	0.9266	0.9224	0.8559	118.0
Micro-AVG	0.8924	0.8998	0.8961	0.8118	1615.0
Macro-AVG	0.7783	0.7526	0.7488		1615
