	precision	recall	f1	accuracy	support
ambience general	0.9568	0.9226	0.9394	0.8857	175.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.9524	0.6897	0.8	0.6667	30.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.8545	0.8704	0.8624	0.7581	62.0
food quality	0.8906	0.9518	0.9202	0.8522	487.0
food style_options	0.8378	0.7815	0.8087	0.6788	137.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9512	0.9791	0.9649	0.9323	251.0
restaurant miscellaneous	0.7273	0.6957	0.7111	0.5517	29.0
restaurant prices	0.9492	0.9825	0.9655	0.9333	60.0
service general	0.968	0.9477	0.9577	0.9189	296.0
Micro-AVG	0.9176	0.9252	0.9214	0.8542	1578.0
Macro-AVG	0.8913	0.8754	0.8798		1578
