	precision	recall	f1	accuracy	support
ambience general	0.7468	0.8939	0.8138	0.686	86.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.9048	0.8636	0.8837	0.7917	24.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.8421	0.6957	0.7619	0.6154	26.0
food quality	0.9079	0.9137	0.9108	0.8363	342.0
food style_options	0.7556	0.6182	0.68	0.5152	66.0
location general	0.6364	0.5385	0.5833	0.4118	17.0
restaurant general	0.8487	0.9085	0.8776	0.7818	165.0
restaurant miscellaneous	0.75	0.1818	0.2927	0.1714	35.0
restaurant prices	0.7727	0.8095	0.7907	0.6538	26.0
service general	0.9241	0.8645	0.8933	0.8072	166.0
Micro-AVG	0.8645	0.8393	0.8517	0.7418	972.0
Macro-AVG	0.8054	0.7601	0.7631		972
