	precision	recall	f1	accuracy	support
ambience general	0.7089	0.8485	0.7724	0.6292	89.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.9048	0.8636	0.8837	0.7917	24.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7895	0.6522	0.7143	0.5556	27.0
food quality	0.8825	0.8882	0.8854	0.7943	350.0
food style_options	0.6444	0.5273	0.58	0.4085	71.0
location general	0.5455	0.4615	0.5	0.3333	18.0
restaurant general	0.8289	0.8873	0.8571	0.75	168.0
restaurant miscellaneous	0.75	0.1818	0.2927	0.1714	35.0
restaurant prices	0.7273	0.7619	0.7442	0.5926	27.0
service general	0.8759	0.8194	0.8467	0.7341	173.0
Micro-AVG	0.8297	0.8056	0.8175	0.6913	1001.0
Macro-AVG	0.7695	0.7271	0.7288		1001
