	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.84	0.8571	0.75	28.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.2	0.25	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.4	0.5	0.4444	0.2857	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.2	0.2	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8033	0.7656	0.784	0.6447	76.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.6	0.5294	0.5625	0.3913	23.0
food style_options:positive	0.6957	0.64	0.6667	0.5	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2	0.25	0.1429	21.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.5789	0.6197	0.449	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5625	0.5	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:neutral	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.6667	0.6829	0.6747	0.5091	55.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6296	0.5484	0.5862	0.4146	41.0
Micro-AVG	0.6246	0.5562	0.5884	0.4169	439.0
Macro-AVG	0.2491	0.2167	0.2289		439
