	precision	recall	f1	accuracy	support
ambience general	0.8387	0.8125	0.8254	0.7027	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.8588	0.8795	0.869	0.7684	95.0
food style_options	0.8125	0.6341	0.7123	0.5532	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7308	0.6552	0.6909	0.5278	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.8714	0.8133	0.8414	0.7262	84.0
Micro-AVG	0.8259	0.7356	0.7781	0.6368	380.0
Macro-AVG	0.6936	0.5043	0.5644		380
