	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.875	0.8485	0.7368	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7692	0.5882	0.6667	0.5	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.7931	0.7931	0.7931	0.6571	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.5	0.5556	0.5263	0.3571	14.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5714	0.4	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.4545	0.3333	0.3846	0.2381	21.0
food quality:POSITIVE	0.872	0.9108	0.891	0.8034	178.0
food quality:NEUTRAL	0.4444	0.3333	0.381	0.2353	17.0
food quality:NEGATIVE	0.775	0.6327	0.6966	0.5345	58.0
food style_options:POSITIVE	0.8947	0.5	0.6415	0.4722	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.6923	0.4091	0.5143	0.3462	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7604	0.73	0.7449	0.5935	123.0
restaurant general:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.7949	0.5254	0.6327	0.4627	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:POSITIVE	0.8125	0.7647	0.7879	0.65	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEGATIVE	0.375	0.25	0.3	0.1765	17.0
service general:POSITIVE	0.9099	0.8938	0.9018	0.8211	123.0
service general:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
service general:NEGATIVE	0.8462	0.8556	0.8508	0.7404	104.0
Micro-AVG	0.7956	0.6493	0.715	0.5565	1098.0
Macro-AVG	0.3844	0.3039	0.3306		1098
