	precision	recall	f1	accuracy	support
ambience general	0.8148	0.7586	0.7857	0.6471	102.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7179	0.5833	0.6437	0.4746	59.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.5	0.2571	0.3396	0.2045	44.0
food quality	0.8357	0.8165	0.826	0.7036	253.0
food style_options	0.7429	0.4	0.52	0.3514	74.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7664	0.6176	0.684	0.5198	202.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.64	0.4211	0.5079	0.3404	47.0
service general	0.8689	0.8404	0.8544	0.7458	240.0
Micro-AVG	0.7956	0.6493	0.715	0.5565	1098.0
Macro-AVG	0.5739	0.4215	0.4746		1098
