	precision	recall	f1	accuracy	support
ambience general	0.8642	0.8046	0.8333	0.7143	98.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8718	0.7083	0.7816	0.6415	53.0
drinks style_options	1.0	0.3636	0.5333	0.3636	11.0
food prices	0.7778	0.4	0.5283	0.359	39.0
food quality	0.8873	0.867	0.877	0.781	242.0
food style_options	0.8571	0.4615	0.6	0.4286	70.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8102	0.6529	0.7231	0.5663	196.0
restaurant miscellaneous	0.2	0.069	0.1026	0.0541	37.0
restaurant prices	0.84	0.5526	0.6667	0.5	42.0
service general	0.932	0.9014	0.9165	0.8458	227.0
Micro-AVG	0.8685	0.7088	0.7806	0.6401	1042.0
Macro-AVG	0.67	0.4817	0.5469		1042
