	precision	recall	f1	accuracy	support
ambience general	0.7069	0.8367	0.7664	0.6212	66.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.5769	0.6522	0.6122	0.4412	34.0
food quality	0.7512	0.7586	0.7549	0.6063	254.0
food style_options	0.56	0.5091	0.5333	0.3636	77.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.7778	0.77	0.7739	0.6311	122.0
restaurant miscellaneous	0.2	0.1905	0.1951	0.1081	37.0
restaurant prices	0.65	0.6842	0.6667	0.5	26.0
service general	0.7338	0.774	0.7533	0.6043	187.0
Micro-AVG	0.7055	0.7217	0.7135	0.5546	851.0
Macro-AVG	0.6488	0.6532	0.6489		851
