	precision	recall	f1	accuracy	support
ambience general	0.8103	0.9592	0.8785	0.7833	60.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	1.0	0.875	0.9333	0.875	8.0
food prices	0.8077	0.913	0.8571	0.75	28.0
food quality	0.8585	0.867	0.8627	0.7586	232.0
food style_options	0.76	0.6909	0.7238	0.5672	67.0
location general	1.0	0.8	0.8889	0.8	10.0
restaurant general	0.8687	0.86	0.8643	0.7611	113.0
restaurant miscellaneous	0.45	0.4286	0.439	0.2812	32.0
restaurant prices	0.75	0.7895	0.7692	0.625	24.0
service general	0.8766	0.9247	0.9	0.8182	165.0
Micro-AVG	0.8371	0.8563	0.8466	0.7339	763.0
Macro-AVG	0.83	0.8319	0.8284		763
