	precision	recall	f1	accuracy	support
ambience general	0.7759	0.9184	0.8411	0.7258	62.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	1.0	0.875	0.9333	0.875	8.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.8244	0.8325	0.8284	0.7071	239.0
food style_options	0.7	0.6364	0.6667	0.5	70.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8081	0.8	0.804	0.6723	119.0
restaurant miscellaneous	0.35	0.3333	0.3415	0.2059	34.0
restaurant prices	0.75	0.7895	0.7692	0.625	24.0
service general	0.8117	0.8562	0.8333	0.7143	175.0
Micro-AVG	0.7833	0.8012	0.7921	0.6558	799.0
Macro-AVG	0.7373	0.74	0.7363		799
