	precision	recall	f1	accuracy	support
ambience general	0.3741	0.472	0.4174	0.2637	383.0
drinks prices	0.1	0.3333	0.1538	0.0833	12.0
drinks quality	0.439	0.4	0.4186	0.2647	68.0
drinks style_options	0.1875	0.25	0.2143	0.12	25.0
food prices	0.1429	0.3333	0.2	0.1111	18.0
food quality	0.3767	0.4263	0.4	0.25	544.0
food style_options	0.2079	0.2625	0.232	0.1313	160.0
location general	0.1818	0.1818	0.1818	0.1	20.0
restaurant general	0.6448	0.5673	0.6036	0.4322	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.3077	0.3077	0.3077	0.1818	44.0
service general	0.6393	0.5636	0.5991	0.4276	456.0
Micro-AVG	0.4481	0.4694	0.4585	0.2974	2034.0
Macro-AVG	0.3001	0.3415	0.3107		2034
