	precision	recall	f1	accuracy	support
ambience general	0.6875	0.6875	0.6875	0.5238	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7975	0.6923	0.7412	0.5888	107.0
food style_options	0.7	0.5122	0.5915	0.42	50.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7547	0.6897	0.7207	0.5634	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.1818	0.3077	0.1818	11.0
service general	0.7091	0.5065	0.5909	0.4194	93.0
Micro-AVG	0.745	0.5516	0.6339	0.464	403.0
Macro-AVG	0.3874	0.2725	0.3033		403
