	precision	recall	f1	accuracy	support
ambience general	0.8367	0.9111	0.8723	0.7736	53.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.7143	1.0	0.8333	0.7143	14.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.5333	0.6667	0.5926	0.4211	19.0
food quality	0.7586	0.9362	0.8381	0.7213	122.0
food style_options	0.439	0.5806	0.5	0.3333	54.0
location general	1.0	1.0	1.0	1.0	5.0
restaurant general	0.8125	0.7761	0.7939	0.6582	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6154	0.7273	0.6667	0.5	16.0
service general	0.9	0.871	0.8852	0.7941	102.0
Micro-AVG	0.7578	0.8294	0.792	0.6556	482.0
Macro-AVG	0.655	0.7057	0.6652		482
