	precision	recall	f1	accuracy	support
ambience general	0.8205	0.7805	0.8	0.6667	48.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6	0.2727	0.375	0.2308	13.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.5	0.75	0.6	0.4286	7.0
food quality	0.875	0.9059	0.8902	0.8021	96.0
food style_options	0.7037	0.6333	0.6667	0.5	38.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.8077	0.8077	0.8077	0.6774	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.8831	0.9189	0.9007	0.8193	83.0
Micro-AVG	0.8089	0.7987	0.8038	0.672	378.0
Macro-AVG	0.5879	0.6724	0.5917		378
