	precision	recall	f1	accuracy	support
ambience general:positive	0.6875	0.5238	0.5946	0.4231	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.7193	0.82	0.7664	0.6212	66.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.625	0.5172	0.566	0.3947	38.0
food style_options:positive	1.0	0.2857	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0909	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8333	0.5952	0.6944	0.5319	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7143	0.4348	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.931	0.75	0.8308	0.7105	38.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6154	0.4848	0.5424	0.3721	43.0
Micro-AVG	0.7488	0.4936	0.595	0.4235	366.0
Macro-AVG	0.2479	0.1565	0.1791		366
