	precision	recall	f1	accuracy	support
ambience general	0.6875	0.4074	0.5116	0.3438	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.6914	0.6829	0.6871	0.5234	107.0
food style_options	1.0	0.1923	0.3226	0.1923	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7955	0.5072	0.6195	0.4487	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0833	0.1538	0.0833	12.0
service general	0.7818	0.589	0.6719	0.5059	85.0
Micro-AVG	0.7488	0.4936	0.595	0.4235	366.0
Macro-AVG	0.4797	0.2385	0.2917		366
