	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8936	0.6667	0.7636	0.6176	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks quality:POSITIVE	0.8235	0.8235	0.8235	0.7	40.0
drinks quality:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
food prices:POSITIVE	0.2222	0.6667	0.3333	0.2	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
food quality:POSITIVE	0.8768	0.8963	0.8864	0.7961	152.0
food quality:NEUTRAL	0.6667	0.2857	0.4	0.25	16.0
food quality:NEGATIVE	0.6792	0.766	0.72	0.5625	64.0
food style_options:POSITIVE	0.5769	0.6	0.5882	0.4167	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3125	0.3125	0.3125	0.1852	27.0
location general:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6849	0.7937	0.7353	0.5814	86.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant general:NEGATIVE	0.5909	0.5	0.5417	0.3714	35.0
restaurant miscellaneous:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.5	0.75	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
service general:POSITIVE	0.9211	0.9333	0.9272	0.8642	81.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8367	0.8039	0.82	0.6949	59.0
Micro-AVG	0.7194	0.7194	0.7194	0.5618	817.0
Macro-AVG	0.3875	0.4447	0.3913		817
