	precision	recall	f1	accuracy	support
ambience general	0.8033	0.6203	0.7	0.5385	91.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.7174	0.8049	0.7586	0.6111	54.0
drinks style_options	0.375	0.5	0.4286	0.2727	22.0
food prices	0.25	0.3077	0.2759	0.16	25.0
food quality	0.8173	0.8214	0.8193	0.694	232.0
food style_options	0.4082	0.4762	0.4396	0.2817	71.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.6495	0.6562	0.6528	0.4846	130.0
restaurant miscellaneous	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices	0.3636	0.5	0.4211	0.2667	15.0
service general	0.8828	0.8496	0.8659	0.7635	148.0
Micro-AVG	0.7194	0.7194	0.7194	0.5618	817.0
Macro-AVG	0.5292	0.559	0.5373		817
