	precision	recall	f1	accuracy	support
ambience general	0.6885	0.5316	0.6	0.4286	98.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.5652	0.6341	0.5977	0.4262	61.0
drinks style_options	0.25	0.3333	0.2857	0.1667	24.0
food prices	0.1875	0.2308	0.2069	0.1154	26.0
food quality	0.6751	0.6786	0.6768	0.5115	260.0
food style_options	0.2653	0.3095	0.2857	0.1667	78.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.5773	0.5833	0.5803	0.4088	137.0
restaurant miscellaneous	0.125	0.1111	0.1176	0.0625	16.0
restaurant prices	0.3636	0.5	0.4211	0.2667	15.0
service general	0.7891	0.7594	0.7739	0.6312	160.0
Micro-AVG	0.605	0.605	0.605	0.4337	890.0
Macro-AVG	0.4294	0.4476	0.433		890
