	precision	recall	f1	accuracy	support
ambience general	0.8197	0.6329	0.7143	0.5556	90.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.8043	0.9024	0.8506	0.74	50.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.4375	0.5385	0.4828	0.3182	22.0
food quality	0.8629	0.8673	0.8651	0.7623	223.0
food style_options	0.5306	0.619	0.5714	0.4	65.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.7113	0.7188	0.715	0.5565	124.0
restaurant miscellaneous	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices	0.4545	0.625	0.5263	0.3571	14.0
service general	0.9297	0.8947	0.9119	0.838	142.0
Micro-AVG	0.7821	0.7821	0.7821	0.6422	777.0
Macro-AVG	0.6362	0.674	0.6453		777
