	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8434	0.7447	0.5932	118.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.3333	0.6667	0.4444	0.2857	14.0
food quality	0.7523	0.8477	0.7971	0.6627	252.0
food style_options	0.6721	0.6406	0.656	0.4881	84.0
location general	0.5	0.875	0.6364	0.4667	15.0
restaurant general	0.7857	0.77	0.7778	0.6364	121.0
restaurant miscellaneous	0.1818	0.1667	0.1739	0.0952	21.0
restaurant prices	0.6667	0.75	0.7059	0.5455	22.0
service general	0.8481	0.8375	0.8428	0.7283	184.0
Micro-AVG	0.7279	0.7904	0.7579	0.6101	890.0
Macro-AVG	0.5944	0.7297	0.6442		890
