	precision	recall	f1	accuracy	support
ambience general	0.619	0.7831	0.6915	0.5285	123.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.6982	0.7868	0.7399	0.5871	264.0
food style_options	0.6393	0.6094	0.624	0.4535	86.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.7551	0.74	0.7475	0.5968	124.0
restaurant miscellaneous	0.0909	0.0833	0.087	0.0455	22.0
restaurant prices	0.5556	0.625	0.5882	0.4167	24.0
service general	0.8228	0.8125	0.8176	0.6915	188.0
Micro-AVG	0.681	0.7394	0.709	0.5492	925.0
Macro-AVG	0.5336	0.6542	0.578		925
