	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6322	0.8333	0.719	0.5612	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5556	1.0	0.7143	0.5556	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.7076	0.8345	0.7658	0.6205	195.0
food quality:NEUTRAL	0.5	0.1538	0.2353	0.1333	15.0
food quality:NEGATIVE	0.6809	0.8205	0.7442	0.5926	54.0
food style_options:POSITIVE	0.6316	0.5714	0.6	0.4286	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6818	0.8333	0.75	0.6	25.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
restaurant general:POSITIVE	0.7206	0.8033	0.7597	0.6125	80.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8276	0.7059	0.7619	0.6154	39.0
restaurant miscellaneous:POSITIVE	0.1429	0.2	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8	0.8352	0.8172	0.6909	110.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8525	0.8254	0.8387	0.7222	72.0
Micro-AVG	0.681	0.7394	0.709	0.5492	925.0
Macro-AVG	0.4389	0.4878	0.4317		925
