	precision	recall	f1	accuracy	support
ambience general	0.746	0.746	0.746	0.5949	79.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.8	0.7742	0.7869	0.6486	37.0
drinks style_options	0.6	0.3	0.4	0.25	12.0
food prices	0.2812	0.5625	0.375	0.2308	39.0
food quality	0.7464	0.8342	0.7879	0.65	240.0
food style_options	0.5577	0.5472	0.5524	0.3816	76.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6	0.7674	0.6735	0.5077	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9167	0.825	0.8684	0.7674	129.0
Micro-AVG	0.7058	0.7492	0.7268	0.5709	790.0
Macro-AVG	0.6248	0.5839	0.5843		790
