	precision	recall	f1	accuracy	support
ambience general	0.5556	0.5556	0.5556	0.3846	91.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.7	0.6774	0.6885	0.525	40.0
drinks style_options	0.6	0.3	0.4	0.25	12.0
food prices	0.1562	0.3125	0.2083	0.1163	43.0
food quality	0.5742	0.6417	0.6061	0.4348	276.0
food style_options	0.2115	0.2075	0.2095	0.117	94.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.4364	0.5581	0.4898	0.3243	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.5	0.5	0.3333	30.0
service general	0.8333	0.75	0.7895	0.6522	138.0
Micro-AVG	0.5383	0.5714	0.5544	0.3835	897.0
Macro-AVG	0.4223	0.3919	0.3944		897
