	precision	recall	f1	accuracy	support
ambience general:positive	0.7115	0.74	0.7255	0.5692	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.375	0.375	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.84	0.8077	0.8235	0.7	30.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	2.0
drinks quality:negative	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:positive	0.6	0.5	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.125	0.2222	0.16	0.087	23.0
food prices:neutral	0.1667	1.0	0.2857	0.1667	6.0
food prices:negative	0.3	0.5	0.375	0.2308	13.0
food quality:positive	0.75	0.8308	0.7883	0.6506	166.0
food quality:neutral	0.1667	0.25	0.2	0.1111	9.0
food quality:negative	0.6102	0.6792	0.6429	0.4737	76.0
food style_options:positive	0.4706	0.4211	0.4444	0.2857	56.0
food style_options:neutral	0.3333	0.1667	0.2222	0.125	8.0
food style_options:negative	0.1333	0.2222	0.1667	0.0909	22.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5581	0.8276	0.6667	0.5	96.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.4783	0.4783	0.4783	0.3143	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant prices:negative	0.3333	0.2857	0.3077	0.1818	11.0
service general:positive	0.9296	0.8462	0.8859	0.7952	83.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7222	0.6667	0.6933	0.5306	49.0
Micro-AVG	0.6291	0.6678	0.6479	0.4791	839.0
Macro-AVG	0.3802	0.361	0.3453		839
