	precision	recall	f1	accuracy	support
ambience general	0.6349	0.6349	0.6349	0.4651	86.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.8	0.7742	0.7869	0.6486	37.0
drinks style_options	0.6	0.3	0.4	0.25	12.0
food prices	0.1875	0.375	0.25	0.1429	42.0
food quality	0.6938	0.7754	0.7323	0.5777	251.0
food style_options	0.3654	0.3585	0.3619	0.2209	86.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5364	0.686	0.602	0.4307	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.8611	0.775	0.8158	0.6889	135.0
Micro-AVG	0.6291	0.6678	0.6479	0.4791	839.0
Macro-AVG	0.5191	0.4691	0.4754		839
