	precision	recall	f1	accuracy	support
ambience general	0.6	0.6585	0.6279	0.4576	59.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.4667	0.3889	0.4242	0.2692	26.0
food quality	0.6422	0.7368	0.6863	0.5224	134.0
food style_options	0.6	0.4412	0.5085	0.3409	44.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7612	0.622	0.6846	0.5204	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4167	0.3571	0.3846	0.2381	21.0
service general	0.7639	0.7534	0.7586	0.6111	90.0
Micro-AVG	0.6714	0.6286	0.6493	0.4807	493.0
Macro-AVG	0.6459	0.4544	0.5122		493
