	precision	recall	f1	accuracy	support
ambience general	0.7556	0.8293	0.7907	0.6538	52.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.4667	0.3889	0.4242	0.2692	26.0
food quality	0.7706	0.8842	0.8235	0.7	120.0
food style_options	0.76	0.5588	0.6441	0.475	40.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8358	0.6829	0.7517	0.6022	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9306	0.9178	0.9241	0.859	78.0
Micro-AVG	0.7989	0.748	0.7726	0.6295	448.0
Macro-AVG	0.7238	0.5274	0.5871		448
