	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7742	0.7164	0.5581	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.375	0.4286	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.7143	0.5	0.5882	0.4167	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2857	0.25	0.2667	0.1538	13.0
food quality:positive	0.7662	0.8429	0.8027	0.6705	88.0
food quality:neutral	0.3333	0.6	0.4286	0.2727	11.0
food quality:negative	0.3478	0.4	0.3721	0.2286	35.0
food style_options:positive	0.8571	0.5455	0.6667	0.5	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.2727	0.3	0.1765	17.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7925	0.7636	0.7778	0.6364	66.0
restaurant general:neutral	0.5	0.25	0.3333	0.2	10.0
restaurant general:negative	0.7	0.3684	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.84	0.8936	0.866	0.7636	55.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.619	0.619	0.619	0.4483	29.0
Micro-AVG	0.6714	0.6286	0.6493	0.4807	493.0
Macro-AVG	0.3759	0.2956	0.3192		493
