	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	154.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.3	0.6	0.4	0.25	24.0
drinks style_options	0	0	0	0	0
food prices	0.6735	0.8049	0.7333	0.5789	57.0
food quality	0.802	0.8351	0.8182	0.6923	351.0
food style_options	0	0	0	0	0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.8419	0.8153	0.8284	0.707	256.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.7273	0.4103	0.5246	0.3556	45.0
service general	0.8704	0.8468	0.8584	0.752	250.0
Micro-AVG	0.7844	0.7873	0.7858	0.6472	1304.0
Macro-AVG	0.5452	0.5241	0.5231		1304
