	precision	recall	f1	accuracy	support
ambience general	0.5338	0.5635	0.5483	0.3777	188.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.15	0.3	0.2	0.1111	27.0
drinks style_options	0	0	0	0	0
food prices	0.5102	0.6098	0.5556	0.3846	65.0
food quality	0.604	0.6289	0.6162	0.4453	411.0
food style_options	0	0	0	0	0
location general	0.4667	0.3889	0.4242	0.2692	26.0
restaurant general	0.6791	0.6577	0.6682	0.5017	291.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5455	0.3077	0.3934	0.2449	49.0
service general	0.6898	0.6712	0.6804	0.5156	289.0
Micro-AVG	0.5874	0.5896	0.5885	0.4169	1516.0
Macro-AVG	0.3959	0.3773	0.3797		1516
