	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7473	0.8831	0.8095	0.68	100.0
ambience general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
ambience general:NEGATIVE	0.8462	0.7333	0.7857	0.6471	51.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks quality:POSITIVE	0.3846	0.5556	0.4545	0.2941	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5789	0.9167	0.7097	0.55	40.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8889	0.5	0.64	0.4706	17.0
food quality:POSITIVE	0.7851	0.792	0.7885	0.6509	275.0
food quality:NEUTRAL	0.5	0.4444	0.4706	0.3077	26.0
food quality:NEGATIVE	0.5763	0.7234	0.6415	0.4722	72.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6111	0.7586	0.6111	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8176	0.7558	0.7855	0.6468	201.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.6939	0.85	0.764	0.6182	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5556	0.3125	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.75	0.4737	0.5806	0.4091	22.0
service general:POSITIVE	0.8974	0.8917	0.8946	0.8092	173.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.6316	0.6	0.6154	0.4444	81.0
Micro-AVG	0.7286	0.7313	0.73	0.5748	1364.0
Macro-AVG	0.384	0.3628	0.3575		1364
