	precision	recall	f1	accuracy	support
ambience general	0.7744	0.8175	0.7954	0.6603	156.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.3	0.6	0.4	0.25	24.0
drinks style_options	0	0	0	0	0
food prices	0.6122	0.7317	0.6667	0.5	60.0
food quality	0.7294	0.7595	0.7441	0.5925	373.0
food style_options	0	0	0	0	0
location general	0.7333	0.6111	0.6667	0.5	22.0
restaurant general	0.7814	0.7568	0.7689	0.6245	269.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6364	0.359	0.459	0.2979	47.0
service general	0.8194	0.7973	0.8082	0.6782	261.0
Micro-AVG	0.7286	0.7313	0.73	0.5748	1364.0
Macro-AVG	0.5104	0.4925	0.4904		1364
