	precision	recall	f1	accuracy	support
ambience general	0.7273	0.381	0.5	0.3333	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6988	0.5743	0.6304	0.4603	126.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5758	0.322	0.413	0.2603	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7442	0.4923	0.5926	0.4211	76.0
Micro-AVG	0.6906	0.3592	0.4726	0.3094	404.0
Macro-AVG	0.2288	0.1475	0.178		404
