	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7576	0.7812	0.641	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.7222	0.7647	0.7429	0.5909	110.0
food style_options	0.6	0.4667	0.525	0.3559	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7547	0.6349	0.6897	0.5263	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.75	0.2609	0.3871	0.24	25.0
service general	0.9032	0.8485	0.875	0.7778	72.0
Micro-AVG	0.75	0.5917	0.6615	0.4942	431.0
Macro-AVG	0.378	0.3111	0.3334		431
