	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7528	0.8701	0.8072	0.6768	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.8974	0.7778	0.8333	0.7143	49.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.6176	0.875	0.7241	0.5676	37.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.9375	0.7317	0.5769	26.0
food quality:POSITIVE	0.8095	0.9027	0.8536	0.7445	274.0
food quality:NEUTRAL	0.7333	0.6111	0.6667	0.5	22.0
food quality:NEGATIVE	0.6842	0.8298	0.75	0.6	65.0
food style_options:POSITIVE	0.5814	0.6944	0.6329	0.463	54.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.6207	0.6207	0.6207	0.45	40.0
location general:POSITIVE	0.8125	0.7222	0.7647	0.619	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7978	0.8256	0.8114	0.6827	208.0
restaurant general:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.7381	0.775	0.7561	0.6078	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.75	0.5625	0.6429	0.4737	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.7	0.7368	0.7179	0.56	25.0
service general:POSITIVE	0.8848	0.9299	0.9068	0.8295	176.0
service general:NEUTRAL	0.4286	0.6	0.5	0.3333	9.0
service general:NEGATIVE	0.6901	0.8167	0.7481	0.5976	82.0
Micro-AVG	0.7526	0.8116	0.781	0.6406	1358.0
Macro-AVG	0.4791	0.5119	0.4866		1358
