	precision	recall	f1	accuracy	support
ambience general	0.7669	0.8095	0.7876	0.6497	157.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6102	0.878	0.72	0.5625	64.0
food quality	0.784	0.8729	0.826	0.7036	361.0
food style_options	0.5714	0.6377	0.6027	0.4314	102.0
location general	0.8125	0.7222	0.7647	0.619	21.0
restaurant general	0.7753	0.7928	0.784	0.6447	273.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.697	0.5897	0.6389	0.4694	49.0
service general	0.8148	0.8919	0.8516	0.7416	267.0
Micro-AVG	0.7526	0.8116	0.781	0.6406	1358.0
Macro-AVG	0.6519	0.7082	0.67		1358
