	precision	recall	f1	accuracy	support
ambience general	0.8045	0.8492	0.8263	0.7039	152.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.6	0.9	0.72	0.5625	16.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6271	0.9024	0.74	0.5873	63.0
food quality	0.8148	0.9072	0.8585	0.7521	351.0
food style_options	0.6623	0.7391	0.6986	0.5368	95.0
location general	0.8125	0.7222	0.7647	0.619	21.0
restaurant general	0.815	0.8333	0.8241	0.7008	264.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.7879	0.6667	0.7222	0.5652	46.0
service general	0.8477	0.9279	0.886	0.7954	259.0
Micro-AVG	0.7915	0.8535	0.8214	0.6969	1313.0
Macro-AVG	0.6934	0.7543	0.7133		1313
