	precision	recall	f1	accuracy	support
ambience general	0.7228	0.7733	0.7472	0.5964	223.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.1081	0.1778	0.0976	41.0
drinks style_options	0.4	0.4	0.4	0.25	16.0
food prices	0.25	0.4	0.3077	0.1818	11.0
food quality	0.725	0.6744	0.6988	0.537	270.0
food style_options	0.4524	0.5938	0.5135	0.3455	110.0
location general	0.75	0.2727	0.4	0.25	12.0
restaurant general	0.6919	0.6244	0.6564	0.4885	262.0
restaurant miscellaneous	0.0682	0.1667	0.0968	0.0508	59.0
restaurant prices	0.7333	0.4231	0.5366	0.3667	30.0
service general	0.8333	0.6863	0.7527	0.6034	348.0
Micro-AVG	0.6844	0.6353	0.6589	0.4913	1386.0
Macro-AVG	0.5106	0.4269	0.4406		1386
