	precision	recall	f1	accuracy	support
ambience general:positive	0.6263	0.5688	0.5962	0.4247	146.0
ambience general:neutral	0.4	0.2759	0.3265	0.1951	41.0
ambience general:negative	0.3385	0.6471	0.4444	0.2857	77.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.0714	0.125	0.0667	30.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.25	0.25	0.25	0.1429	7.0
drinks style_options:positive	0.25	0.4	0.3077	0.1818	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.2	0.2857	0.1667	6.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.1429	0.3333	0.2	0.1111	9.0
food quality:positive	0.6957	0.381	0.4923	0.3265	196.0
food quality:neutral	0.4118	0.3889	0.4	0.25	28.0
food quality:negative	0.2418	0.7586	0.3667	0.2245	98.0
food style_options:positive	0.5143	0.4	0.45	0.2903	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	18.0
food style_options:negative	0.2353	0.5	0.32	0.1905	42.0
location general:positive	0.6667	0.2222	0.3333	0.2	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6893	0.4551	0.5483	0.3777	188.0
restaurant general:neutral	0.1429	0.0909	0.1111	0.0588	17.0
restaurant general:negative	0.2667	0.5263	0.354	0.2151	93.0
restaurant miscellaneous:positive	0.1667	0.1818	0.1739	0.0952	21.0
restaurant miscellaneous:neutral	0.1667	1.0	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	32.0
restaurant prices:positive	0.8	0.2105	0.3333	0.2	20.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.2857	0.4	0.3333	0.2	10.0
service general:positive	0.7204	0.4379	0.5447	0.3743	179.0
service general:neutral	0.1667	0.1176	0.1379	0.0741	27.0
service general:negative	0.5238	0.5662	0.5442	0.3738	206.0
Micro-AVG	0.4704	0.4366	0.4528	0.2927	1599.0
Macro-AVG	0.2788	0.2745	0.2407		1599
