	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8182	0.8182	0.6923	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.7593	0.7193	0.7387	0.5857	70.0
food style_options	0.5	0.625	0.5556	0.3846	13.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.5909	0.6842	0.6341	0.4643	28.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.8095	0.85	0.8293	0.7083	24.0
Micro-AVG	0.6986	0.7083	0.7034	0.5426	188.0
Macro-AVG	0.4773	0.4886	0.4805		188
