	precision	recall	f1	accuracy	support
ambience general	0.9091	0.9091	0.9091	0.8333	24.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.5	0.5714	0.4	5.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.9259	0.8772	0.9009	0.8197	61.0
food style_options	0.6	0.75	0.6667	0.5	12.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.7273	0.8421	0.7805	0.64	25.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8571	0.9	0.878	0.7826	23.0
Micro-AVG	0.8356	0.8472	0.8414	0.7262	168.0
Macro-AVG	0.5815	0.6065	0.5906		168
