	precision	recall	f1	accuracy	support
ambience general	0.8214	0.7188	0.7667	0.6216	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	1.0	0.619	0.7647	0.619	21.0
food quality	0.7913	0.8835	0.8349	0.7165	127.0
food style_options	0.5357	0.3659	0.4348	0.2778	54.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8261	0.6404	0.7215	0.5644	101.0
restaurant miscellaneous	0.125	0.0588	0.08	0.0417	24.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.9605	0.7849	0.8639	0.7604	96.0
Micro-AVG	0.7967	0.6667	0.7259	0.5697	502.0
Macro-AVG	0.6606	0.4723	0.526		502
