	precision	recall	f1	accuracy	support
ambience general:positive	0.7727	0.7083	0.7391	0.5862	29.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.5	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.8333	0.7143	0.7692	0.625	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8571	0.5455	0.6667	0.5	12.0
food quality:positive	0.7083	0.7907	0.7473	0.5965	57.0
food quality:neutral	0.3333	0.5	0.4	0.25	4.0
food quality:negative	0.6875	0.7586	0.7213	0.5641	78.0
food style_options:positive	0.375	0.4	0.3871	0.24	25.0
food style_options:neutral	0.3333	0.125	0.1818	0.1	10.0
food style_options:negative	0.2222	0.1111	0.1481	0.08	25.0
location general:positive	1.0	0.125	0.2222	0.125	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.72	0.4865	0.5806	0.4091	44.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	0.7442	0.64	0.6882	0.5246	61.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.5455	0.5217	0.3529	17.0
service general:positive	0.8621	0.6944	0.7692	0.625	40.0
service general:neutral	0	0	0	0	0
service general:negative	0.8511	0.7018	0.7692	0.625	64.0
Micro-AVG	0.6908	0.5781	0.6294	0.4593	540.0
Macro-AVG	0.3919	0.2902	0.3195		540
