	precision	recall	f1	accuracy	support
ambience general	0.75	0.6562	0.7	0.5385	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.8462	0.5238	0.6471	0.4783	23.0
food quality	0.687	0.767	0.7248	0.5683	139.0
food style_options	0.3214	0.2195	0.2609	0.15	60.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7391	0.573	0.6456	0.4766	107.0
restaurant miscellaneous	0.125	0.0588	0.08	0.0417	24.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.8553	0.6989	0.7692	0.625	104.0
Micro-AVG	0.6908	0.5781	0.6294	0.4593	540.0
Macro-AVG	0.5659	0.3977	0.4432		540
