	precision	recall	f1	accuracy	support
ambience general	0.8	0.5246	0.6337	0.4638	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8667	0.5909	0.7027	0.5417	24.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.125	0.2222	0.125	16.0
food quality	0.7239	0.669	0.6953	0.533	182.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7846	0.5484	0.6456	0.4766	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8	0.1739	0.2857	0.1667	24.0
service general	0.7941	0.6983	0.7431	0.5912	137.0
Micro-AVG	0.7584	0.552	0.6389	0.4695	622.0
Macro-AVG	0.5262	0.312	0.3666		622
