	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.7273	0.7805	0.64	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8667	0.7222	0.7879	0.65	20.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.7373	0.8878	0.8056	0.6744	129.0
food quality:neutral	0.5	0.0625	0.1111	0.0588	17.0
food quality:negative	0.6429	0.2903	0.4	0.25	36.0
food style_options:positive	0.6316	0.6	0.6154	0.4444	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8033	0.6901	0.7424	0.5904	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.1	0.1667	0.0909	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.3333	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8571	0.825	0.8408	0.7253	91.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6	0.4688	0.5263	0.3571	42.0
Micro-AVG	0.7584	0.552	0.6389	0.4695	622.0
Macro-AVG	0.2439	0.1655	0.1846		622
