	precision	recall	f1	accuracy	support
ambience general	0.793	0.8411	0.8163	0.6897	261.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.766	0.8	0.7826	0.6429	56.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7936	0.8558	0.8235	0.7	390.0
food style_options	0.5977	0.65	0.6228	0.4522	115.0
location general	0.625	0.9091	0.7407	0.5882	17.0
restaurant general	0.7926	0.8269	0.8094	0.6798	253.0
restaurant miscellaneous	0.0833	0.0526	0.0645	0.0333	30.0
restaurant prices	0.7407	0.7692	0.7547	0.6061	33.0
service general	0.8917	0.8092	0.8485	0.7368	380.0
Micro-AVG	0.7805	0.8029	0.7916	0.6551	1580.0
Macro-AVG	0.5844	0.6817	0.6187		1580
